manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	A03:h1:genome_fasta	A03	alternate	standby_not_triggered	h1	genome_fasta	core	GCA_037176765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/037/176/765/GCA_037176765.1_rAnoSag1.mat/GCA_037176765.1_rAnoSag1.mat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	605728482	0	md5	d88d63324013fec5912c27da38c95d94	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Wed, 03 Dec 2025 09:26:25 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A03:h2:dataset_report	A03	alternate	standby_not_triggered	h2	dataset_report	core_metadata	GCA_037176775.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_037176775.1/dataset_report	VGP Phase 1 Freeze 1.0	4700	4700	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	06900cfc1c2c830624835d3768f618409237e1fc3e081e948b6799b2519bb96b	06900cfc1c2c830624835d3768f618409237e1fc3e081e948b6799b2519bb96b	2026-07-18T12:17:53Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/06/90/06900cfc1c2c830624835d3768f618409237e1fc3e081e948b6799b2519bb96b		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A03:h2:checksum_catalog	A03	alternate	standby_not_triggered	h2	checksum_catalog	core_metadata	GCA_037176775.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/037/176/775/GCA_037176775.1_rAnoSag1.pat/md5checksums.txt	VGP Phase 1 Freeze 1.0	5558	5558	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	a3ace581d97f20ab50b951fb045375ec2d824c0fde9fb1b107d8f905ebc92c57	a3ace581d97f20ab50b951fb045375ec2d824c0fde9fb1b107d8f905ebc92c57	2026-07-18T12:17:53Z	Wed, 03 Dec 2025 09:45:22 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/a3/ac/a3ace581d97f20ab50b951fb045375ec2d824c0fde9fb1b107d8f905ebc92c57		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A03:h2:genome_fasta	A03	alternate	standby_not_triggered	h2	genome_fasta	core	GCA_037176775.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/037/176/775/GCA_037176775.1_rAnoSag1.pat/GCA_037176775.1_rAnoSag1.pat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	541035449	0	md5	38ff000248ea341222c078b314b649ab	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Wed, 03 Dec 2025 09:45:10 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A04:h1:dataset_report	A04	alternate	standby_not_triggered	h1	dataset_report	core_metadata	GCA_038501925.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_038501925.1/dataset_report	VGP Phase 1 Freeze 1.0	5158	5158	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	a33221a0d569f6d0ccd0efa002c3ff8e9fbb89d7b6353ee356eac944da0a827b	a33221a0d569f6d0ccd0efa002c3ff8e9fbb89d7b6353ee356eac944da0a827b	2026-07-18T12:17:54Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/a3/32/a33221a0d569f6d0ccd0efa002c3ff8e9fbb89d7b6353ee356eac944da0a827b		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A04:h1:checksum_catalog	A04	alternate	standby_not_triggered	h1	checksum_catalog	core_metadata	GCA_038501925.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/038/501/925/GCA_038501925.1_aXenPet1.paternal.cur/md5checksums.txt	VGP Phase 1 Freeze 1.0	8153	8153	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	f6b896ca02417759a9a27212526cba58e4474cf3dc7f2ea2f1f9ffe979e62ea3	f6b896ca02417759a9a27212526cba58e4474cf3dc7f2ea2f1f9ffe979e62ea3	2026-07-18T12:17:54Z	Sun, 07 Jun 2026 07:06:07 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/f6/b8/f6b896ca02417759a9a27212526cba58e4474cf3dc7f2ea2f1f9ffe979e62ea3		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A04:h1:genome_fasta	A04	alternate	standby_not_triggered	h1	genome_fasta	core	GCA_038501925.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/038/501/925/GCA_038501925.1_aXenPet1.paternal.cur/GCA_038501925.1_aXenPet1.paternal.cur_genomic.fna.gz	VGP Phase 1 Freeze 1.0	887699926	0	md5	53c876c80252eaf41b14344610873d3b	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Tue, 30 Apr 2024 07:07:52 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A04:h2:dataset_report	A04	alternate	standby_not_triggered	h2	dataset_report	core_metadata	GCA_038501915.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_038501915.1/dataset_report	VGP Phase 1 Freeze 1.0	4602	4602	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	60a694c22e09548189cbad07f8bd68c6acd866e9bc9431ab5ca39ce9f78466de	60a694c22e09548189cbad07f8bd68c6acd866e9bc9431ab5ca39ce9f78466de	2026-07-18T12:17:54Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/60/a6/60a694c22e09548189cbad07f8bd68c6acd866e9bc9431ab5ca39ce9f78466de		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A04:h2:checksum_catalog	A04	alternate	standby_not_triggered	h2	checksum_catalog	core_metadata	GCA_038501915.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/038/501/915/GCA_038501915.1_aXenPet1.maternal.cur/md5checksums.txt	VGP Phase 1 Freeze 1.0	8835	8835	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	f9af535c723e0caf951168dcd9c31e857aedaee6d7d99f2e738600a41047413d	f9af535c723e0caf951168dcd9c31e857aedaee6d7d99f2e738600a41047413d	2026-07-18T12:17:54Z	Tue, 10 Dec 2024 04:40:27 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/f9/af/f9af535c723e0caf951168dcd9c31e857aedaee6d7d99f2e738600a41047413d		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A04:h2:genome_fasta	A04	alternate	standby_not_triggered	h2	genome_fasta	core	GCA_038501915.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/038/501/915/GCA_038501915.1_aXenPet1.maternal.cur/GCA_038501915.1_aXenPet1.maternal.cur_genomic.fna.gz	VGP Phase 1 Freeze 1.0	804905342	0	md5	7b95eb0de173f1d33a8c7f511bc75801	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Wed, 01 May 2024 18:17:03 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A05:h1:dataset_report	A05	alternate	standby_not_triggered	h1	dataset_report	core_metadata	GCA_048301445.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048301445.1/dataset_report	VGP Phase 1 Freeze 1.0	4238	4238	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	efbf9a015cf4be3b10314873ea506b3ea1d958d4b7492484c254877f1d8b238e	efbf9a015cf4be3b10314873ea506b3ea1d958d4b7492484c254877f1d8b238e	2026-07-18T12:17:55Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ef/bf/efbf9a015cf4be3b10314873ea506b3ea1d958d4b7492484c254877f1d8b238e		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A05:h1:checksum_catalog	A05	alternate	standby_not_triggered	h1	checksum_catalog	core_metadata	GCA_048301445.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/301/445/GCA_048301445.1_SynTyp1_v1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	8935	8935	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	54a3e237ce17853ab803113d5951790bce70247fd4bc69ddc5cc83e27f863707	54a3e237ce17853ab803113d5951790bce70247fd4bc69ddc5cc83e27f863707	2026-07-18T12:17:55Z	Tue, 03 Feb 2026 07:17:31 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/54/a3/54a3e237ce17853ab803113d5951790bce70247fd4bc69ddc5cc83e27f863707		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A05:h1:genome_fasta	A05	alternate	standby_not_triggered	h1	genome_fasta	core	GCA_048301445.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/301/445/GCA_048301445.1_SynTyp1_v1.hap1/GCA_048301445.1_SynTyp1_v1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	104245820	0	md5	1caf4b2f510a05fe211265f20074a612	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Tue, 04 Mar 2025 03:14:13 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A05:h2:dataset_report	A05	alternate	standby_not_triggered	h2	dataset_report	core_metadata	GCA_048301605.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048301605.1/dataset_report	VGP Phase 1 Freeze 1.0	3742	3742	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	563765c6d78d7993e6c6c8400057bd5a3cd5f74e37291dcc41c02c3234f5dac9	563765c6d78d7993e6c6c8400057bd5a3cd5f74e37291dcc41c02c3234f5dac9	2026-07-18T12:17:55Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/56/37/563765c6d78d7993e6c6c8400057bd5a3cd5f74e37291dcc41c02c3234f5dac9		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A05:h2:checksum_catalog	A05	alternate	standby_not_triggered	h2	checksum_catalog	core_metadata	GCA_048301605.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/301/605/GCA_048301605.1_SynTyp1_v1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	7706	7706	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	2a24e1178265fc294405e30265dcb52fc671cddf014c216c2c90a56201cb0376	2a24e1178265fc294405e30265dcb52fc671cddf014c216c2c90a56201cb0376	2026-07-18T12:17:55Z	Sun, 09 Mar 2025 01:18:24 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/2a/24/2a24e1178265fc294405e30265dcb52fc671cddf014c216c2c90a56201cb0376		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A05:h2:genome_fasta	A05	alternate	standby_not_triggered	h2	genome_fasta	core	GCA_048301605.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/301/605/GCA_048301605.1_SynTyp1_v1.hap2/GCA_048301605.1_SynTyp1_v1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	103150266	0	md5	922f4217f7af41c700717cc466f521dd	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Tue, 04 Mar 2025 03:13:59 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A06:h1:dataset_report	A06	alternate	standby_not_triggered	h1	dataset_report	core_metadata	GCA_035084275.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_035084275.1/dataset_report	VGP Phase 1 Freeze 1.0	4495	4495	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	bfdfd858070950d43e9339118b314a11346b157b79b1204fad6276ca029a672a	bfdfd858070950d43e9339118b314a11346b157b79b1204fad6276ca029a672a	2026-07-18T12:17:56Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/bf/df/bfdfd858070950d43e9339118b314a11346b157b79b1204fad6276ca029a672a		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A06:h1:checksum_catalog	A06	alternate	standby_not_triggered	h1	checksum_catalog	core_metadata	GCA_035084275.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/084/275/GCA_035084275.1_sHydCol1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	14037	14037	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	85cd9be20cdc7014b6735cd2da67553acb8e2c6539952c83af359481c3f67e5a	85cd9be20cdc7014b6735cd2da67553acb8e2c6539952c83af359481c3f67e5a	2026-07-18T12:17:56Z	Sat, 28 Jun 2025 14:18:04 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/85/cd/85cd9be20cdc7014b6735cd2da67553acb8e2c6539952c83af359481c3f67e5a		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A06:h1:genome_fasta	A06	alternate	standby_not_triggered	h1	genome_fasta	core	GCA_035084275.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/084/275/GCA_035084275.1_sHydCol1.hap2/GCA_035084275.1_sHydCol1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	311971874	0	md5	a0aec3c4195877201bee9ec435a95dd3	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Sat, 06 Jan 2024 09:05:58 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A06:h2:dataset_report	A06	alternate	standby_not_triggered	h2	dataset_report	core_metadata	GCA_035084065.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_035084065.1/dataset_report	VGP Phase 1 Freeze 1.0	4461	4461	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	66a6308b46e5ff3dfe841f67d2130b4742d275bab06a13512adbbff808a5f530	66a6308b46e5ff3dfe841f67d2130b4742d275bab06a13512adbbff808a5f530	2026-07-18T12:17:56Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/66/a6/66a6308b46e5ff3dfe841f67d2130b4742d275bab06a13512adbbff808a5f530		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A06:h2:checksum_catalog	A06	alternate	standby_not_triggered	h2	checksum_catalog	core_metadata	GCA_035084065.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/084/065/GCA_035084065.1_sHydCol1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	14357	14357	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	edef1913d018b29a09f1208cd25d282f8777112c484e1e362380f4f4e0a6f4cc	edef1913d018b29a09f1208cd25d282f8777112c484e1e362380f4f4e0a6f4cc	2026-07-18T12:17:56Z	Sat, 28 Jun 2025 14:26:55 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ed/ef/edef1913d018b29a09f1208cd25d282f8777112c484e1e362380f4f4e0a6f4cc		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A06:h2:genome_fasta	A06	alternate	standby_not_triggered	h2	genome_fasta	core	GCA_035084065.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/084/065/GCA_035084065.1_sHydCol1.hap1/GCA_035084065.1_sHydCol1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	334321358	0	md5	735e9bbe489c2381df8112a86ca72c92	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Sat, 06 Jan 2024 08:58:03 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
